10270	3020	2000	2000	1	100	1	1000	10	5	2	1	1	1	0	0	0	0
10270	3030	2000	2000	1	100	1	1000	10	5	2	1	1	1	0	0	0	0
10270	3337	2000	2000	1	100	1	1000	10	5	2	1	1	1	0	0	0	0
10270	3357	2000	2000	1	90	1	1000	10	5	2	1	1	1	0	0	0	0
10270	3358	2000	2000	1	90	1	1000	10	5	2	1	1	1	0	0	0	0
10270	3360	2000	2000	1	90	1	1000	10	5	2	1	1	1	0	0	0	0
20270	2020	2000	2000	1	100	1	1000	10	5	2	1	1	1	0	0	0	0
20270	2030	2000	2000	1	100	1	1000	10	5	2	1	1	1	0	0	0	0
20270	2337	2000	2000	1	100	1	1000	10	5	2	1	1	1	0	0	0	0
20270	2357	2000	2000	1	90	1	1000	10	5	2	1	1	1	0	0	0	0
20270	2358	2000	2000	1	90	1	1000	10	5	2	1	1	1	0	0	0	0
20270	2360	2000	2000	1	90	1	1000	10	5	2	1	1	1	0	0	0	0



